"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Mon May 15 19:36:03 CST 2023","Mon May 15 19:36:03 CST 2023","0","","test_create_hero_homework_01","TestHeroCreate","","","创建英雄失败的测试用例-(血+1)",""
"passed","Mon May 15 19:36:02 CST 2023","Mon May 15 19:36:02 CST 2023","0","","test_create_hero_homework_01","TestHeroCreate","","","创建英雄失败的测试用例-血量不符合要求",""
"skipped","Mon May 15 19:36:04 CST 2023","Mon May 15 19:36:04 CST 2023","0","","test_create_hero_homework_01","TestHeroCreate","","","创建英雄失败的测试用例-(血+1)",""
"passed","Mon May 15 19:36:02 CST 2023","Mon May 15 19:36:02 CST 2023","0","","test_create_hero_homework_01","TestHeroCreate","","","创建英雄失败的测试用例-血量不符合要求",""
"skipped","Mon May 15 19:36:04 CST 2023","Mon May 15 19:36:04 CST 2023","0","","test_create_hero_homework_01","TestHeroCreate","","","创建英雄失败的测试用例-(血+1)",""
"passed","Mon May 15 19:36:01 CST 2023","Mon May 15 19:36:01 CST 2023","0","","test_create_hero_homework_01","TestHeroCreate","","","创建英雄成功的测试用例",""
"skipped","Mon May 15 19:36:03 CST 2023","Mon May 15 19:36:03 CST 2023","0","","test_create_hero_homework_01","TestHeroCreate","","","创建英雄失败的测试用例-(血+1)",""
"skipped","Mon May 15 19:36:04 CST 2023","Mon May 15 19:36:04 CST 2023","0","","test_create_hero_homework_01","TestHeroCreate","","","创建英雄失败的测试用例-(攻+1)",""
"passed","Mon May 15 19:36:03 CST 2023","Mon May 15 19:36:03 CST 2023","0","","test_create_hero_homework_01","TestHeroCreate","","","创建英雄成功的测试用例-(血+1)-(攻+1)",""
"passed","Mon May 15 19:36:02 CST 2023","Mon May 15 19:36:02 CST 2023","0","","test_create_hero_homework_01","TestHeroCreate","","","创建英雄失败的测试用例-姓名不符合要求",""
"passed","Mon May 15 19:36:02 CST 2023","Mon May 15 19:36:02 CST 2023","0","","test_create_hero_homework_01","TestHeroCreate","","","创建英雄失败的测试用例-血量不符合要求",""
"passed","Mon May 15 19:36:02 CST 2023","Mon May 15 19:36:02 CST 2023","0","","test_create_hero_homework_01","TestHeroCreate","","","创建英雄失败的测试用例-姓名不符合要求",""
"skipped","Mon May 15 19:36:03 CST 2023","Mon May 15 19:36:03 CST 2023","0","","test_create_hero_homework_01","TestHeroCreate","","","创建英雄成功的测试用例-(血+1)-(攻+1)",""
